STUDID,GDR,AGE,FATHEDU,MOTHEDU,SCH,COH,group,transfer_score,fci_percent
A1001,1.0,3.0,4.0,5.0,1.0,1.0,gender_1,6,20.0
A1002,2.0,1.0,4.0,4.0,1.0,1.0,gender_2,10,33.33
A1003,1.0,2.0,3.0,4.0,1.0,1.0,gender_1,10,33.33
A1004,2.0,3.0,2.0,2.0,1.0,1.0,gender_2,4,13.33
A1005,1.0,2.0,3.0,3.0,1.0,1.0,gender_1,2,6.67
A1006,2.0,2.0,4.0,2.0,1.0,1.0,gender_2,7,23.33
A1007,2.0,2.0,4.0,3.0,1.0,1.0,gender_2,9,30.0
A1008,2.0,2.0,2.0,1.0,1.0,1.0,gender_2,4,13.33
A1009,2.0,2.0,4.0,3.0,1.0,1.0,gender_2,6,20.0
A1010,2.0,2.0,4.0,4.0,1.0,1.0,gender_2,7,23.33
A1011,1.0,2.0,4.0,4.0,1.0,1.0,gender_1,8,26.67
A1012,2.0,2.0,4.0,5.0,1.0,1.0,gender_2,3,10.0
A1013,2.0,2.0,2.0,3.0,1.0,1.0,gender_2,6,20.0
A1014,2.0,3.0,4.0,6.0,1.0,1.0,gender_2,14,46.67
A1015,1.0,2.0,2.0,3.0,1.0,1.0,gender_1,7,23.33
A1016,2.0,2.0,2.0,4.0,1.0,1.0,gender_2,8,26.67
A1017,2.0,2.0,2.0,2.0,1.0,1.0,gender_2,4,13.33
A1018,2.0,3.0,2.0,4.0,1.0,1.0,gender_2,13,43.33
A1019,2.0,2.0,2.0,2.0,1.0,1.0,gender_2,6,20.0
A1020,1.0,2.0,2.0,3.0,1.0,1.0,gender_1,13,43.33
A1021,1.0,2.0,2.0,2.0,1.0,1.0,gender_1,10,33.33
A1022,1.0,2.0,2.0,4.0,1.0,1.0,gender_1,8,26.67
A1023,1.0,2.0,2.0,1.0,1.0,1.0,gender_1,4,13.33
A1024,1.0,3.0,4.0,6.0,1.0,1.0,gender_1,4,13.33
A1025,2.0,2.0,2.0,2.0,1.0,1.0,gender_2,5,16.67
A1026,2.0,2.0,2.0,2.0,1.0,1.0,gender_2,2,6.67
A1027,2.0,2.0,4.0,4.0,1.0,1.0,gender_2,9,30.0
A1028,2.0,2.0,5.0,4.0,1.0,1.0,gender_2,10,33.33
A1029,2.0,3.0,4.0,2.0,1.0,1.0,gender_2,1,3.33
A1030,2.0,2.0,2.0,3.0,1.0,1.0,gender_2,3,10.0
A1031,2.0,3.0,4.0,4.0,1.0,1.0,gender_2,3,10.0
A1032,2.0,2.0,2.0,4.0,1.0,1.0,gender_2,6,20.0
A1033,1.0,3.0,2.0,2.0,1.0,1.0,gender_1,13,43.33
A1034,2.0,2.0,4.0,4.0,1.0,1.0,gender_2,17,56.67
A1035,2.0,3.0,4.0,7.0,1.0,1.0,gender_2,2,6.67
A1036,1.0,2.0,1.0,3.0,1.0,1.0,gender_1,5,16.67
A2001,2.0,2.0,4.0,4.0,1.0,2.0,gender_2,9,30.0
A2002,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,4,13.33
A2003,1.0,2.0,4.0,3.0,1.0,2.0,gender_1,6,20.0
A2004,2.0,2.0,4.0,3.0,1.0,2.0,gender_2,8,26.67
A2005,2.0,2.0,1.0,2.0,1.0,2.0,gender_2,5,16.67
A2006,2.0,2.0,4.0,2.0,1.0,2.0,gender_2,7,23.33
A2007,2.0,3.0,4.0,2.0,1.0,2.0,gender_2,7,23.33
A2008,1.0,2.0,2.0,4.0,1.0,2.0,gender_1,8,26.67
A2009,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,6,20.0
A2010,2.0,2.0,2.0,3.0,1.0,2.0,gender_2,2,6.67
A2011,2.0,3.0,2.0,4.0,1.0,2.0,gender_2,4,13.33
A2012,1.0,2.0,4.0,5.0,1.0,2.0,gender_1,10,33.33
A2013,2.0,3.0,2.0,3.0,1.0,2.0,gender_2,3,10.0
A2014,1.0,2.0,4.0,5.0,1.0,2.0,gender_1,7,23.33
A2015,1.0,3.0,2.0,4.0,1.0,2.0,gender_1,5,16.67
A2016,2.0,2.0,6.0,5.0,1.0,2.0,gender_2,11,36.67
A2017,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,12,40.0
A2018,2.0,2.0,4.0,6.0,1.0,2.0,gender_2,2,6.67
A2019,1.0,2.0,3.0,2.0,1.0,2.0,gender_1,1,3.33
A2020,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,3,10.0
A2021,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,6,20.0
A2022,1.0,2.0,5.0,4.0,1.0,2.0,gender_1,6,20.0
A2023,2.0,2.0,1.0,2.0,1.0,2.0,gender_2,30,100.0
A2024,2.0,2.0,1.0,2.0,1.0,2.0,gender_2,24,80.0
A2025,1.0,2.0,2.0,4.0,1.0,2.0,gender_1,8,26.67
A2026,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,3,10.0
A2027,2.0,2.0,2.0,4.0,1.0,2.0,gender_2,11,36.67
A2028,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,7,23.33
A2029,2.0,2.0,4.0,3.0,1.0,2.0,gender_2,13,43.33
A2030,2.0,2.0,4.0,4.0,1.0,2.0,gender_2,14,46.67
A2031,2.0,2.0,4.0,6.0,1.0,2.0,gender_2,6,20.0
A2032,2.0,2.0,4.0,4.0,1.0,2.0,gender_2,3,10.0
A2033,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,5,16.67
A2034,2.0,3.0,1.0,1.0,1.0,2.0,gender_2,8,26.67
A2035,2.0,3.0,4.0,4.0,1.0,2.0,gender_2,5,16.67
A2036,2.0,2.0,2.0,2.0,1.0,2.0,gender_2,3,10.0
A3001,2.0,2.0,3.0,2.0,1.0,3.0,gender_2,15,50.0
A3002,2.0,3.0,3.0,4.0,1.0,3.0,gender_2,5,16.67
A3003,2.0,2.0,4.0,4.0,1.0,3.0,gender_2,0,0.0
A3004,2.0,2.0,4.0,5.0,1.0,3.0,gender_2,7,23.33
A3005,1.0,3.0,4.0,4.0,1.0,3.0,gender_1,24,80.0
A3006,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3007,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3008,1.0,3.0,4.0,2.0,1.0,3.0,gender_1,9,30.0
A3009,2.0,2.0,4.0,4.0,1.0,3.0,gender_2,14,46.67
A3010,2.0,2.0,4.0,4.0,1.0,3.0,gender_2,28,93.33
A3011,2.0,2.0,4.0,4.0,1.0,3.0,gender_2,0,0.0
A3012,1.0,2.0,1.0,2.0,1.0,3.0,gender_1,11,36.67
A3013,1.0,3.0,4.0,1.0,1.0,3.0,gender_1,7,23.33
A3014,2.0,2.0,4.0,4.0,1.0,3.0,gender_2,0,0.0
A3015,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3016,1.0,3.0,5.0,4.0,1.0,3.0,gender_1,11,36.67
A3017,1.0,3.0,4.0,4.0,1.0,3.0,gender_1,4,13.33
A3018,1.0,3.0,2.0,3.0,1.0,3.0,gender_1,10,33.33
A3019,2.0,2.0,2.0,4.0,1.0,3.0,gender_2,10,33.33
A3020,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3021,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3022,1.0,2.0,4.0,4.0,1.0,3.0,gender_1,0,0.0
A3023,1.0,3.0,4.0,4.0,1.0,3.0,gender_1,8,26.67
A3024,2.0,2.0,2.0,1.0,1.0,3.0,gender_2,13,43.33
A3025,2.0,2.0,4.0,5.0,1.0,3.0,gender_2,12,40.0
A3026,2.0,3.0,4.0,4.0,1.0,3.0,gender_2,8,26.67
A3027,2.0,2.0,2.0,2.0,1.0,3.0,gender_2,6,20.0
A3028,2.0,3.0,2.0,4.0,1.0,3.0,gender_2,17,56.67
A3029,1.0,2.0,2.0,2.0,1.0,3.0,gender_1,7,23.33
A3030,1.0,3.0,4.0,4.0,1.0,3.0,gender_1,10,33.33
A3031,1.0,3.0,2.0,1.0,1.0,3.0,gender_1,8,26.67
A3032,2.0,2.0,2.0,4.0,1.0,3.0,gender_2,16,53.33
A3033,2.0,2.0,3.0,2.0,1.0,3.0,gender_2,8,26.67
A3034,2.0,2.0,1.0,3.0,1.0,3.0,gender_2,8,26.67
A3035,2.0,2.0,1.0,1.0,1.0,3.0,gender_2,8,26.67
A3036,2.0,3.0,1.0,3.0,1.0,3.0,gender_2,7,23.33
A4001,1.0,2.0,4.0,4.0,1.0,4.0,gender_1,11,36.67
A4002,1.0,2.0,1.0,3.0,1.0,4.0,gender_1,15,50.0
A4003,1.0,2.0,4.0,2.0,1.0,4.0,gender_1,10,33.33
A4004,2.0,2.0,6.0,5.0,1.0,4.0,gender_2,8,26.67
A4005,1.0,2.0,2.0,1.0,1.0,4.0,gender_1,12,40.0
A4006,1.0,3.0,4.0,4.0,1.0,4.0,gender_1,12,40.0
A4007,1.0,3.0,2.0,2.0,1.0,4.0,gender_1,12,40.0
A4008,2.0,2.0,4.0,2.0,1.0,4.0,gender_2,6,20.0
A4009,1.0,3.0,4.0,4.0,1.0,4.0,gender_1,4,13.33
A4010,1.0,3.0,2.0,2.0,1.0,4.0,gender_1,15,50.0
A4011,1.0,3.0,2.0,2.0,1.0,4.0,gender_1,12,40.0
A4012,2.0,2.0,2.0,2.0,1.0,4.0,gender_2,9,30.0
A4013,2.0,3.0,4.0,4.0,1.0,4.0,gender_2,9,30.0
A4014,1.0,2.0,5.0,4.0,1.0,4.0,gender_1,6,20.0
A4015,1.0,2.0,1.0,1.0,1.0,4.0,gender_1,7,23.33
A4016,1.0,3.0,2.0,3.0,1.0,4.0,gender_1,7,23.33
A4017,1.0,3.0,3.0,3.0,1.0,4.0,gender_1,5,16.67
A4018,1.0,2.0,4.0,4.0,1.0,4.0,gender_1,0,0.0
A4019,1.0,2.0,4.0,4.0,1.0,4.0,gender_1,10,33.33
A4020,1.0,3.0,3.0,3.0,1.0,4.0,gender_1,12,40.0
A4021,1.0,2.0,1.0,2.0,1.0,4.0,gender_1,11,36.67
A4022,2.0,2.0,4.0,4.0,1.0,4.0,gender_2,9,30.0
A4023,1.0,2.0,4.0,2.0,1.0,4.0,gender_1,9,30.0
A4024,2.0,3.0,3.0,4.0,1.0,4.0,gender_2,13,43.33
A4025,1.0,3.0,2.0,2.0,1.0,4.0,gender_1,5,16.67
A4026,1.0,3.0,3.0,2.0,1.0,4.0,gender_1,12,40.0
A4027,1.0,2.0,5.0,5.0,1.0,4.0,gender_1,8,26.67
A4028,2.0,2.0,4.0,4.0,1.0,4.0,gender_2,9,30.0
A4029,1.0,2.0,3.0,2.0,1.0,4.0,gender_1,12,40.0
A4030,2.0,3.0,4.0,3.0,1.0,4.0,gender_2,9,30.0
A4031,1.0,2.0,1.0,2.0,1.0,4.0,gender_1,10,33.33
A4032,1.0,2.0,4.0,4.0,1.0,4.0,gender_1,8,26.67
A4033,2.0,3.0,2.0,4.0,1.0,4.0,gender_2,7,23.33
A4034,2.0,2.0,2.0,4.0,1.0,4.0,gender_2,4,13.33
A4035,1.0,3.0,3.0,1.0,1.0,4.0,gender_1,13,43.33
B1001,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1002,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,8,26.67
B1003,2.0,3.0,4.0,4.0,2.0,1.0,gender_2,7,23.33
B1004,2.0,2.0,2.0,2.0,2.0,1.0,gender_2,3,10.0
B1005,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1006,1.0,2.0,4.0,6.0,2.0,1.0,gender_1,12,40.0
B1007,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1008,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1009,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,5,16.67
B1010,1.0,3.0,4.0,4.0,2.0,1.0,gender_1,6,20.0
B1011,2.0,3.0,5.0,4.0,2.0,1.0,gender_2,1,3.33
B1012,2.0,2.0,2.0,2.0,2.0,1.0,gender_2,5,16.67
B1013,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1014,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1015,1.0,4.0,2.0,2.0,2.0,1.0,gender_1,4,13.33
B1016,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1017,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,2,6.67
B1018,2.0,2.0,4.0,6.0,2.0,1.0,gender_2,14,46.67
B1019,1.0,2.0,5.0,5.0,2.0,1.0,gender_1,6,20.0
B1020,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1021,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,6,20.0
B1022,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1023,2.0,3.0,4.0,4.0,2.0,1.0,gender_2,6,20.0
B1024,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,8,26.67
B1025,2.0,3.0,6.0,7.0,2.0,1.0,gender_2,7,23.33
B1026,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1027,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1028,2.0,2.0,5.0,5.0,2.0,1.0,gender_2,9,30.0
B1029,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B1030,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,7,23.33
B1031,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,11,36.67
B1032,2.0,2.0,4.0,3.0,2.0,1.0,gender_2,6,20.0
B1033,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,10,33.33
B1034,1.0,2.0,4.0,4.0,2.0,1.0,gender_1,0,0.0
B1035,2.0,2.0,4.0,2.0,2.0,1.0,gender_2,5,16.67
